id,ndex_x,species_x,forme,type1,type2,ability1,ability2,abilityH,hp,attack,defense,spattack,spdefense,speed,total,weight,height,dex1,dex2,class,percent-male,percent-female,pre-evolution,egg-group1,egg-group2,ndex_y,species_y,move1,move2,move3,move4,move5,move6,move7,move8,move9,move10,move11,move12,move13,move14,move15,move16,move17,move18,move19,move20,move21,move22,move23,move24,move25,move26,move27,move28,move29,move30,move31,move32,move33,move34,move35,move36,move37,move38,move39,move40,move41,move42,move43,move44,move45,move46,move47,move48,move49,move50,move51,move52,move53,move54,move55,move56,move57,move58,move59,move60,move61,move62,move63,move64,move65,move66,move67,move68,move69,move70,move71,move72,move73,move74,move75,move76,move77,move78,move79,move80,move81,move82,move83,move84,move85,move86,move87,move88,move89,move90,move91,move92,move93,move94,move95,move96,move97,move98,move99,move100,move101,move102,move103,move104,move105,move106,move107,move108,move109,move110,move111,move112,move113,move114,move115,move116,move117,move118,move119,move120,move121,move122,move123,move124,move125,move126,move127,move128,move129,move130,move131,move132,move133,move134,move135,move136,move137,move138,move139,move140,move141,move142,move143,move144,move145,move146,move147,move148,move149,move150,move151,move152,move153,move154,move155,move156,move157,move158,move159,move160,move161,move162,move163,move164,move165,move166,move167,move168,move169,move170,move171,move172,move173,move174,Rank,Pokemon,Usage %,Raw,%,Real,%.1,is_atker,percent_good_moves
321,575,Gothorita,Gothorita,Psychic,,Frisk,Competitive,Shadow Tag,60,45,70,75,85,55,390,39.7 lbs.,"2'04""",,,Manipulate Pokémon,0.5,0.5,Gothita,Human-Like,,575,Gothorita,Pound,Confusion,Tickle,Play Nice,Confusion,Tickle,Fake Tears,Double Slap,Psybeam,Embargo,Feint Attack,Psyshock,Flatter,Future Sight,Heal Block,Psychic,Telekinesis,Charm,Magic Room,Psyshock,Calm Mind,Toxic,Hidden Power,Taunt,Light Screen,Protect,Rain Dance,Safeguard,Frustration,Thunderbolt,Return,Psychic,Shadow Ball,Double Team,Reflect,Rock Tomb,Torment,Facade,Rest,Attract,Thief,Round,Energy Ball,Fling,Charge Beam,Embargo,Payback,Thunder Wave,Psych Up,Rock Slide,Dream Eater,Grass Knot,Swagger,Sleep Talk,Substitute,Trick Room,Dark Pulse,Confide,Mirror Coat,Uproar,Miracle Eye,Captivate,Mean Look,Dark Pulse,Heal Pulse,Covet,Signal Beam,Uproar,Magic Coat,Foul Play,Gravity,Zen Headbutt,Snore,Role Play,Heal Bell,Shock Wave,Helping Hand,Trick,Magic Room,Recycle,Snatch,Skill Swap,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275,Gothorita,0.2,2,0.13%,2,0.19%,0,82.92682926829268
322,576,Gothitelle,Gothitelle,Psychic,,Frisk,Competitive,Shadow Tag,70,55,95,95,110,65,490,97.0 lbs.,"4'11""",,,Astral Body Pokémon,0.5,0.5,Gothorita,Human-Like,,576,Gothitelle,Pound,Confusion,Tickle,Play Nice,Confusion,Tickle,Fake Tears,Double Slap,Psybeam,Embargo,Feint Attack,Psyshock,Flatter,Future Sight,Heal Block,Psychic,Telekinesis,Charm,Magic Room,Psyshock,Calm Mind,Toxic,Hidden Power,Taunt,Hyper Beam,Light Screen,Protect,Rain Dance,Safeguard,Frustration,Thunderbolt,Return,Psychic,Shadow Ball,Brick Break,Double Team,Reflect,Rock Tomb,Torment,Facade,Rest,Attract,Thief,Low Sweep,Round,Energy Ball,Fling,Charge Beam,Embargo,Payback,Giga Impact,Thunder Wave,Psych Up,Rock Slide,Dream Eater,Grass Knot,Swagger,Sleep Talk,Substitute,Trick Room,Dark Pulse,Confide,Mirror Coat,Uproar,Miracle Eye,Captivate,Mean Look,Dark Pulse,Heal Pulse,Covet,Signal Beam,Uproar,Magic Coat,Foul Play,Gravity,Zen Headbutt,Snore,Role Play,Heal Bell,Shock Wave,Helping Hand,Trick,Magic Room,Recycle,Snatch,Skill Swap,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,Gothitelle,1.08,15,0.98%,10,0.94%,0,80.23255813953489
323,577,Solosis,Solosis,Psychic,,Overcoat,Magic Guard,Regenerator,45,30,40,105,50,20,290,2.2 lbs.,"1'00""",,,Cell Pokémon,0.5,0.5,,Amorphous,,577,Solosis,Psywave,Reflect,Rollout,Snatch,Hidden Power,Light Screen,Charm,Recover,Psyshock,Endeavor,Future Sight,Pain Split,Psychic,Skill Swap,Heal Block,Wonder Room,Psyshock,Calm Mind,Toxic,Hidden Power,Light Screen,Protect,Rain Dance,Safeguard,Frustration,Thunder,Return,Psychic,Shadow Ball,Double Team,Reflect,Rock Tomb,Facade,Rest,Attract,Round,Energy Ball,Embargo,Explosion,Thunder Wave,Gyro Ball,Psych Up,Rock Slide,Infestation,Dream Eater,Swagger,Sleep Talk,Substitute,Flash Cannon,Trick Room,Confide,Night Shade,Astonish,Confuse Ray,Acid Armor,Trick,Imprison,Secret Power,Astonish,Helping Hand,Signal Beam,Magic Coat,Gravity,Iron Defense,Zen Headbutt,Snore,Role Play,Pain Split,Shock Wave,After You,Helping Hand,Trick,Wonder Room,Endeavor,Snatch,Skill Swap,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246,Solosis,0.28,6,0.39%,5,0.47%,0,81.57894736842105
324,579,Reuniclus,Reuniclus,Psychic,,Overcoat,Magic Guard,Regenerator,110,65,75,125,85,30,490,44.3 lbs.,"3'03""",,,Multiplying Pokémon,0.5,0.5,Duosion,Amorphous,,579,Reuniclus,Dizzy Punch,Psywave,Reflect,Rollout,Snatch,Reflect,Rollout,Snatch,Hidden Power,Light Screen,Charm,Recover,Psyshock,Endeavor,Future Sight,Pain Split,Psychic,Skill Swap,Heal Block,Wonder Room,Psyshock,Calm Mind,Toxic,Hidden Power,Hyper Beam,Light Screen,Protect,Rain Dance,Safeguard,Frustration,Thunder,Return,Psychic,Shadow Ball,Double Team,Reflect,Rock Tomb,Facade,Rest,Attract,Round,Focus Blast,Energy Ball,Fling,Embargo,Explosion,Giga Impact,Thunder Wave,Gyro Ball,Psych Up,Rock Slide,Infestation,Dream Eater,Grass Knot,Swagger,Sleep Talk,Substitute,Flash Cannon,Trick Room,Confide,Night Shade,Astonish,Confuse Ray,Acid Armor,Trick,Imprison,Secret Power,Astonish,Helping Hand,Signal Beam,Thunder Punch,Fire Punch,Ice Punch,Magic Coat,Gravity,Iron Defense,Superpower,Zen Headbutt,Snore,Knock Off,Role Play,Pain Split,Drain Punch,Focus Punch,Shock Wave,After You,Helping Hand,Trick,Wonder Room,Endeavor,Snatch,Skill Swap,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358,Reuniclus,0.05,1,0.07%,1,0.09%,0,72.82608695652173
325,584,Vanilluxe,Vanilluxe,Ice,,Ice Body,Snow Warning,Weak Armor,71,95,85,110,95,79,535,126.8 lbs.,"4'03""","Each of its two heads has a brain, and when they are in agreement, it attacks its enemies by exhaling a violent blizzard.","Even if it loses one of its heads, it can live relatively problem-free. It makes snow clouds inside its body.",Snowstorm Pokémon,0.5,0.5,Vanillish,Mineral,,584,Vanilluxe,Sheer Cold,Freeze,Weather Ball,Icicle Spear,Harden,Astonish,Uproar,Harden,Astonish,Uproar,Icy Wind,Mist,Avalanche,Taunt,Mirror Shot,Acid Armor,Ice Beam,Hail,Mirror Coat,Blizzard,Sheer Cold,Toxic,Hail,Hidden Power,Taunt,Ice Beam,Blizzard,Hyper Beam,Light Screen,Protect,Rain Dance,Frustration,Return,Double Team,Facade,Rest,Attract,Round,Explosion,Giga Impact,Frost Breath,Swagger,Sleep Talk,Substitute,Flash Cannon,Confide,Water Pulse,Natural Gift,Imprison,Autotomize,Iron Defense,Magnet Rise,Ice Shard,Powder Snow,Signal Beam,Uproar,Magic Coat,Magnet Rise,Iron Defense,Icy Wind,Snore,Water Pulse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343,Vanilluxe,0.08,1,0.07%,0,0.00%,0,80.64516129032258
326,589,Escavalier,Escavalier,Bug,Steel,Swarm,Shell Armor,Overcoat,70,135,105,60,105,20,495,72.8 lbs.,"3'03""",,,Cavalry Pokémon,0.5,0.5,Karrablast,Bug,,589,Escavalier,Double,Fell Stinger,Peck,Leer,Quick Guard,Twineedle,Leer,Quick Guard,Twineedle,Fury Attack,Headbutt,False Swipe,Bug Buzz,Slash,Iron Head,Iron Defense,X,Reversal,Swords Dance,Giga Impact,Fell Stinger,Toxic,Hidden Power,Hyper Beam,Protect,Rain Dance,Frustration,Return,Double Team,Aerial Ace,Facade,Rest,Attract,Round,Focus Blast,Energy Ball,False Swipe,Brutal Swing,Smart Strike,Giga Impact,Swords Dance,X,Infestation,Poison Jab,Swagger,Sleep Talk,Substitute,Confide,Megahorn,Pursuit,Counter,Horn Attack,Feint Attack,Bug Bite,Screech,Knock Off,Drill Run,Bug Bite,Signal Beam,Iron Head,Drill Run,Iron Defense,Snore,Knock Off,Giga Drain,Endure,Fury Cutter,Take Down,Scary Face,Flail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292,Escavalier,0.17,3,0.20%,2,0.19%,1,81.42857142857143
327,591,Amoonguss,Amoonguss,Grass,Poison,Effect Spore,,Regenerator,114,85,70,85,80,30,464,23.1 lbs.,"2'00""",,,Mushroom Pokémon,0.5,0.5,Foongus,Grass,,591,Amoonguss,Absorb,Growth,Astonish,Bide,Growth,Astonish,Bide,Mega Drain,Ingrain,Feint Attack,Sweet Scent,Giga Drain,Toxic,Synthesis,Clear Smog,Solar Beam,Rage Powder,Spore,Toxic,Venoshock,Hidden Power,Sunny Day,Hyper Beam,Protect,Rain Dance,Frustration,Solar Beam,Return,Double Team,Sludge Bomb,Facade,Rest,Attract,Round,Energy Ball,Payback,Giga Impact,Grass Knot,Swagger,Sleep Talk,Substitute,Nature Power,Confide,Gastro Acid,Growth,Poison Powder,Stun Spore,Rollout,Defense Curl,Endure,Body Slam,Seed Bomb,Foul Play,Snore,Synthesis,Giga Drain,Gastro Acid,Worry Seed,After You,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261,Amoonguss,0.25,4,0.26%,4,0.37%,0,76.27118644067797
328,593,Jellicent,Jellicent,Water,Ghost,Water Absorb,Cursed Body,Damp,100,60,70,85,105,60,480,297.6 lbs.,"7'03""",,,Floating Pokémon,0.5,0.5,Frillish,Amorphous,,593,Jellicent,Water Spout,Wring Out,Bubble,Water Sport,Absorb,Night Shade,Absorb,Night Shade,Bubble Beam,Recover,Water Pulse,Ominous Wind,Brine,Rain Dance,Hex,Hydro Pump,Wring Out,Water Spout,Toxic,Hail,Hidden Power,Taunt,Ice Beam,Blizzard,Hyper Beam,Protect,Rain Dance,Safeguard,Frustration,Return,Psychic,Shadow Ball,Double Team,Sludge Wave,Sludge Bomb,Facade,Rest,Attract,Round,Energy Ball,Scald,Will,Giga Impact,Psych Up,Dream Eater,Swagger,Sleep Talk,Substitute,Trick Room,Surf,Dark Pulse,Waterfall,Dazzling Gleam,Confide,Acid Armor,Confuse Ray,Pain Split,Mist,Recover,Constrict,Magic Coat,Icy Wind,Bind,Snore,Pain Split,Giga Drain,Shock Wave,Water Pulse,Spite,Trick,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142,Jellicent,0.87,12,0.79%,9,0.84%,0,88.57142857142857
329,596,Galvantula,Galvantula,Bug,Electric,Compound Eyes,Unnerve,Swarm,70,77,60,97,60,108,472,31.5 lbs.,"2'07""",,,EleSpider Pokémon,0.5,0.5,Joltik,Bug,,596,Galvantula,Sticky Web,String Shot,Absorb,Spider Web,Thunder Wave,Thunder Wave,Screech,Fury Cutter,Electroweb,Bug Bite,Gastro Acid,Slash,Electro Ball,Signal Beam,Agility,Sucker Punch,Discharge,Bug Buzz,Toxic,Hidden Power,Hyper Beam,Light Screen,Protect,Rain Dance,Frustration,Thunderbolt,Thunder,Return,Leech Life,Double Team,Facade,Rest,Attract,Thief,Round,Energy Ball,Charge Beam,Giga Impact,Volt Switch,Thunder Wave,X,Infestation,Poison Jab,Swagger,Sleep Talk,Substitute,Wild Charge,Confide,Pin Missile,Poison Sting,Cross Poison,Rock Climb,Pursuit,Disable,Feint Attack,Camouflage,Bug Bite,Signal Beam,Bounce,Magnet Rise,Electroweb,Snore,Giga Drain,Shock Wave,Gastro Acid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188,Galvantula,0.54,7,0.46%,4,0.37%,0,67.6923076923077
330,598,Ferrothorn,Ferrothorn,Grass,Steel,Iron Barbs,,Anticipation,74,94,131,54,116,20,489,242.5 lbs.,"3'03""",,,Thorn Pod Pokémon,0.5,0.5,Ferroseed,Grass,Mineral,598,Ferrothorn,Power Whip,Rock Climb,Tackle,Harden,Rollout,Curse,Rollout,Curse,Metal Claw,Pin Missile,Gyro Ball,Iron Defense,Mirror Shot,Ingrain,Self,Iron Head,Payback,Flash Cannon,Explosion,Toxic,Hidden Power,Sunny Day,Hyper Beam,Protect,Frustration,Solar Beam,Thunderbolt,Thunder,Return,Double Team,Sandstorm,Aerial Ace,Facade,Rest,Round,Energy Ball,Explosion,Shadow Claw,Payback,Giga Impact,Rock Polish,Thunder Wave,Gyro Ball,Swords Dance,Bulldoze,Poison Jab,Grass Knot,Swagger,Sleep Talk,Substitute,Flash Cannon,Nature Power,Confide,Bullet Seed,Leech Seed,Spikes,Worry Seed,Seed Bomb,Gravity,Rock Climb,Stealth Rock,Acid Spray,Iron Head,Seed Bomb,Block,Gravity,Magnet Rise,Iron Defense,Snore,Knock Off,Giga Drain,Worry Seed,Endeavor,Stealth Rock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,Ferrothorn,12.08,168,11.02%,122,11.41%,1,79.72972972972973
331,604,Eelektross,Eelektross,Electric,,Levitate,,,85,115,80,105,80,50,515,177.5 lbs.,"6'11""",,,EleFish Pokémon,0.5,0.5,Eelektrik,Amorphous,,604,Eelektross,Crunch,Thrash,Zap Cannon,Gastro Acid,Coil,Ion Deluge,Crush Claw,Headbutt,Acid,Discharge,Dragon Claw,Roar,Toxic,Hidden Power,Hyper Beam,Light Screen,Protect,Rain Dance,Frustration,Thunderbolt,Thunder,Return,Brick Break,Double Team,Flamethrower,Rock Tomb,Facade,Rest,Attract,Round,Charge Beam,Acrobatics,Giga Impact,Volt Switch,Thunder Wave,Rock Slide,Dragon Tail,Grass Knot,Swagger,Sleep Talk,U,Substitute,Flash Cannon,Wild Charge,Confide,Super Fang,Signal Beam,Bounce,Thunder Punch,Fire Punch,Magnet Rise,Superpower,Aqua Tail,Dragon Pulse,Iron Tail,Bind,Snore,Knock Off,Giga Drain,Drain Punch,Focus Punch,Shock Wave,Gastro Acid,Outrage,Thunder Wave,Spark,Charge Beam,Bind,Thunderbolt,Acid Spray,Wild Charge,Tackle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299,Eelektross,0.14,3,0.20%,3,0.28%,1,69.44444444444444
332,609,Chandelure,Chandelure,Ghost,Fire,Flash Fire,Flame Body,Infiltrator,60,55,90,145,90,80,520,75.6 lbs.,"3'03""",,,Luring Pokémon,0.5,0.5,Lampent,Amorphous,,609,Chandelure,Pain Split,Smog,Confuse Ray,Flame Burst,Hex,Calm Mind,Toxic,Hidden Power,Sunny Day,Taunt,Hyper Beam,Protect,Safeguard,Frustration,Solar Beam,Return,Psychic,Shadow Ball,Double Team,Flamethrower,Fire Blast,Facade,Flame Charge,Rest,Attract,Thief,Round,Overheat,Energy Ball,Will,Embargo,Payback,Giga Impact,Psych Up,Dream Eater,Swagger,Sleep Talk,Substitute,Trick Room,Dark Pulse,Confide,Acid Armor,Heat Wave,Haze,Endure,Captivate,Acid,Clear Smog,Power Split,Dark Pulse,Snore,Heat Wave,Pain Split,Shock Wave,Spite,Trick,Ember,Astonish,Minimize,Minimize,Fire Spin,Night Shade,Will,Imprison,Memento,Inferno,Curse,Shadow Ball,Overheat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191,Chandelure,0.52,10,0.66%,9,0.84%,0,85.5072463768116
333,612,Haxorus,Haxorus,Dragon,,Rivalry,Mold Breaker,Unnerve,76,147,90,60,70,97,540,232.6 lbs.,"5'11""",,,Axe Jaw Pokémon,0.5,0.5,Fraxure,Monster,Dragon,612,Haxorus,Outrage,Scratch,Leer,Assurance,Dragon Rage,Leer,Assurance,Dragon Rage,Dual Chop,Scary Face,Slash,False Swipe,Dragon Claw,Dragon Dance,Taunt,Dragon Pulse,Swords Dance,Guillotine,Outrage,Giga Impact,Dragon Claw,Roar,Toxic,Hidden Power,Sunny Day,Taunt,Hyper Beam,Protect,Rain Dance,Frustration,Earthquake,Return,Brick Break,Double Team,Rock Tomb,Aerial Ace,Facade,Rest,Attract,Round,Focus Blast,False Swipe,Fling,Brutal Swing,Shadow Claw,Payback,Giga Impact,Swords Dance,Bulldoze,Rock Slide,X,Dragon Tail,Poison Jab,Grass Knot,Swagger,Sleep Talk,Substitute,Surf,Confide,Draco Meteor,Counter,Focus Energy,Reversal,Endure,Razor Wind,Night Slash,Endeavor,Iron Tail,Dragon Pulse,Harden,Dual Chop,Low Kick,Superpower,Aqua Tail,Dragon Pulse,Iron Tail,Snore,Shock Wave,Endeavor,Outrage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115,Haxorus,1.18,16,1.05%,6,0.56%,1,80.0
334,620,Mienshao,Mienshao,Fighting,,Inner Focus,Regenerator,Reckless,65,125,60,95,60,105,510,78.3 lbs.,"4'07""",,,Martial Arts Pokémon,0.5,0.5,Mienfoo,Field,Human-Like,620,Mienshao,Aura Sphere,Reversal,Pound,Meditate,Detect,Fake Out,Meditate,Detect,Fake Out,Double Slap,Swift,Calm Mind,Force Palm,Drain Punch,Jump Kick,U,Wide Guard,Bounce,High Jump Kick,Reversal,Aura Sphere,Work Up,Calm Mind,Toxic,Bulk Up,Hidden Power,Sunny Day,Taunt,Hyper Beam,Protect,Rain Dance,Frustration,Return,Brick Break,Double Team,Reflect,Rock Tomb,Aerial Ace,Facade,Rest,Attract,Low Sweep,Round,Focus Blast,Fling,Acrobatics,Payback,Giga Impact,Stone Edge,Swords Dance,Psych Up,Rock Slide,Poison Jab,Grass Knot,Swagger,Sleep Talk,U,Substitute,Confide,Endure,Vital Throw,Baton Pass,Smelling Salts,Low Kick,Feint,Me First,Knock Off,Ally Switch,Dual Chop,Bounce,Low Kick,Snore,Knock Off,Role Play,Drain Punch,Focus Punch,Helping Hand,Quick Guard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342,Mienshao,0.08,1,0.07%,0,0.00%,1,85.8974358974359
335,621,Druddigon,Druddigon,Dragon,,Rough Skin,Sheer Force,Mold Breaker,77,120,90,60,90,48,485,306.4 lbs.,"5'03""",,,Cave Pokémon,0.5,0.5,,Dragon,Monster,621,Druddigon,Leer,Scratch,Hone Claws,Bite,Scary Face,Dragon Rage,Slash,Crunch,Dragon Claw,Chip Away,Revenge,Night Slash,Dragon Tail,Rock Climb,Superpower,Outrage,Dragon Claw,Roar,Toxic,Hidden Power,Sunny Day,Taunt,Hyper Beam,Protect,Rain Dance,Frustration,Smack Down,Earthquake,Return,Double Team,Flamethrower,Sludge Bomb,Rock Tomb,Aerial Ace,Torment,Facade,Rest,Attract,Round,Focus Blast,Fling,Charge Beam,Shadow Claw,Payback,Giga Impact,Bulldoze,Rock Slide,Dragon Tail,Swagger,Sleep Talk,Substitute,Flash Cannon,Surf,Snarl,Dark Pulse,Confide,Draco Meteor,Fire Fang,Thunder Fang,Crush Claw,Feint Attack,Pursuit,Iron Tail,Poison Tail,Snatch,Metal Claw,Glare,Sucker Punch,Iron Head,Gunk Shot,Thunder Punch,Fire Punch,Superpower,Aqua Tail,Dragon Pulse,Iron Tail,Snore,Heat Wave,Shock Wave,Outrage,Snatch,Stealth Rock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297,Druddigon,0.16,2,0.13%,2,0.19%,1,79.26829268292683
336,625,Bisharp,Bisharp,Dark,Steel,Defiant,Inner Focus,Pressure,65,125,100,60,70,70,490,154.3 lbs.,"5'03""",,,Sword Blade Pokémon,0.5,0.5,Pawniard,Human-Like,,625,Bisharp,Guillotine,Iron Head,Metal Burst,Scratch,Leer,Fury Cutter,Torment,Leer,Fury Cutter,Torment,Feint Attack,Scary Face,Metal Claw,Slash,Assurance,Metal Sound,Embargo,Iron Defense,Night Slash,Iron Head,Swords Dance,Guillotine,Toxic,Hidden Power,Taunt,Hyper Beam,Protect,Rain Dance,Frustration,Return,Brick Break,Double Team,Sandstorm,Rock Tomb,Aerial Ace,Torment,Facade,Rest,Attract,Thief,Low Sweep,Round,Focus Blast,False Swipe,Fling,Embargo,Shadow Claw,Payback,Giga Impact,Rock Polish,Stone Edge,Thunder Wave,Swords Dance,X,Poison Jab,Grass Knot,Swagger,Sleep Talk,Substitute,Snarl,Dark Pulse,Confide,Revenge,Sucker Punch,Pursuit,Headbutt,Stealth Rock,Psycho Cut,Mean Look,Quick Guard,Dual Chop,Iron Head,Low Kick,Foul Play,Magnet Rise,Iron Defense,Snore,Knock Off,Role Play,Spite,Snatch,Stealth Rock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306,Bisharp,0.13,2,0.13%,2,0.19%,1,89.02439024390245
337,632,Durant,Durant,Bug,Steel,Swarm,Hustle,Truant,58,109,112,48,48,109,484,72.8 lbs.,"1'00""",,,Iron Ant Pokémon,0.5,0.5,,Bug,,632,Durant,Metal Sound,Guillotine,Vice Grip,Sand Attack,Fury Cutter,Bite,Agility,Metal Claw,Bug Bite,Crunch,Iron Head,Dig,Entrainment,X,Iron Defense,Guillotine,Metal Sound,Toxic,Hidden Power,Protect,Frustration,Return,Double Team,Sandstorm,Rock Tomb,Aerial Ace,Facade,Rest,Attract,Round,Energy Ball,Shadow Claw,Giga Impact,Rock Polish,Stone Edge,Thunder Wave,Rock Slide,X,Swagger,Sleep Talk,Substitute,Flash Cannon,Confide,Screech,Endure,Rock Climb,Baton Pass,Thunder Fang,Feint Attack,Bug Bite,Iron Head,Iron Defense,Superpower,Snore,Endeavor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,Durant,1.22,21,1.38%,21,1.96%,1,87.27272727272727
338,635,Hydreigon,Hydreigon,Dark,Dragon,Levitate,,,92,105,90,125,90,98,600,352.7 lbs.,"5'11""",,,Brutal Pokémon,0.5,0.5,Zweilous,Dragon,,635,Hydreigon,Outrage,Hyper Voice,Tri Attack,Dragon Rage,Focus Energy,Bite,Focus Energy,Bite,Headbutt,Dragon Breath,Roar,Crunch,Slam,Dragon Pulse,Work Up,Dragon Rush,Body Slam,Scary Face,Hyper Voice,Outrage,Work Up,Roar,Toxic,Hidden Power,Sunny Day,Taunt,Hyper Beam,Protect,Rain Dance,Roost,Frustration,Earthquake,Return,Double Team,Reflect,Flamethrower,Fire Blast,Rock Tomb,Torment,Facade,Rest,Attract,Thief,Round,Echoed Voice,Steel Wing,Focus Blast,Charge Beam,Brutal Swing,Acrobatics,Payback,Giga Impact,Stone Edge,Thunder Wave,Fly,Psych Up,Bulldoze,Rock Slide,Dragon Tail,Swagger,Sleep Talk,U,Substitute,Flash Cannon,Surf,Dark Pulse,Confide,Draco Meteor,Fire Fang,Thunder Fang,Ice Fang,Double Hit,Astonish,Earth Power,Screech,Head Smash,Assurance,Dark Pulse,Signal Beam,Uproar,Earth Power,Superpower,Aqua Tail,Zen Headbutt,Dragon Pulse,Hyper Voice,Iron Tail,Snore,Heat Wave,Tailwind,Air Cutter,Shock Wave,Spite,Outrage,Double Hit,Tackle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204,Hydreigon,0.43,7,0.46%,6,0.56%,0,58.333333333333336
339,636,Larvesta,Larvesta,Bug,Fire,Flame Body,,Swarm,55,85,55,50,55,60,360,63.5 lbs.,"3'07""",,,Torch Pokémon,0.5,0.5,,Bug,,636,Larvesta,Ember,String Shot,Absorb,Take Down,Flame Charge,Bug Bite,Double,Flame Wheel,Bug Buzz,Amnesia,Thrash,Flare Blitz,Calm Mind,Toxic,Hidden Power,Sunny Day,Light Screen,Protect,Safeguard,Frustration,Solar Beam,Return,Leech Life,Psychic,Double Team,Flamethrower,Fire Blast,Facade,Flame Charge,Rest,Round,Overheat,Will,Acrobatics,Swagger,Sleep Talk,U,Substitute,Wild Charge,Confide,String Shot,Harden,Foresight,Endure,Zen Headbutt,Morning Sun,Magnet Rise,Bug Bite,Signal Beam,Magnet Rise,Zen Headbutt,Snore,Heat Wave,Giga Drain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361,Larvesta,0.05,1,0.07%,1,0.09%,1,68.51851851851852
